outletName,lat,lng
Bukhonza. drug. shop,0.818587,34.35207
Masolo's. family. drug. shop,0.818587,34.35207
Namboko  drug. shop,0.7773447,34.304226
Nabitsihe. Health. center. iii,0.7773447,34.304226
Gift  drug. shop,0.7773447,34.304226
Good. hope. drug. shop,0.8116196,34.33356
bubutu  drug. shop  ii,0.8116196,34.33356
Bubutu. Health. center  iii,0.8116196,34.33356
Ebeneza  people's  drug. shop,0.8116196,34.33356
Richard. drug. shop,0.8116196,34.33356
Teteya Drug Shop,0.860617,34.369762
St  James  drug. shop,1.0143542,34.355324
Med   care  drug. shop,1.0143542,34.355324
Ebenezer. medical center,1.0143542,34.355324
Faith. drug. shop,1.0143542,34.355324
hope  medical  center,1.0143542,34.355324
Majaro  Health  care,1.0165364,34.37608
Good  samartian  drug. shop,1.0165364,34.37608
kuloba's  drug  shop,1.0165364,34.37608
wesswa  drug  shop,1.0165364,34.37608
Family  drug  shop,1.0165364,34.37608
Life  care  drug. shop,1.0165364,34.37608
Bumukhwana  drug  shop,1.0165364,34.37608
Wekwasa's  drug. shop,1.0114789,34.329605
Esther's  drug. shop,1.0080738,34.32813
health  care drug shop,1.0179088,34.380756
Cornerston Drug Shop,1.00351,34.334885
Demetric  drug  shop,1.0114789,34.329605
Life Care,1.0179088,34.380756
cure. drug  shops,1.0114789,34.329605
Buwuma. drug. shop,0.8116196,34.33356
life  &  care. drug. shop,0.818587,34.35207
lwakhakha. general  clinic,0.818587,34.35207
God's hope of life medical. center & labaratory,0.8116196,34.33356
sikhana  medica  center,0.8116196,34.33356
Rock  drug. shop  lwakhakha,0.8116196,34.33356
bukokho. drug. shop,0.8116196,34.33356
Bukokho. medica. center,0.8116196,34.33356
Abudu. karim. drug shop,0.8116196,34.33356
shifa  &sister's,0.8116196,34.33356
Mercy  drug. shop  manafwa,0.8116196,34.33356
moses  drug. shop,0.8255543,34.370583
Allar  drug. shop,0.8255543,34.370583
Mercy  drug. shop  number,0.8247072,34.35433
Mercy  drug. shop,0.8247072,34.35433
wasike's  drug  shop,0.8545234,34.326073
Saida's  drug. shop,0.9195293,34.1742
St. stephen,0.9195293,34.1742
Bumbo. united  drug  shop,0.9210693,34.185265
St  jude  bumbo,0.9195293,34.1742
St  Peter's  drug  shop,0.9195293,34.1742
st  Alex  drug  shop,1.0115848,34.32968
St  jude  drug  shop,1.0115848,34.32968
Peace  drug  shop  magale,1.0168519,34.36552
Lydia  tembe  F M  drug  shop,1.0168519,34.36552
sherekere  uited  drug shop,1.0168519,34.36552
Aya drug. shop,1.0168519,34.36552
Home  service. drug. shop,1.0168519,34.36552
bugonkho  drug  shop,1.0168519,34.36552
Heart  land  Health care,1.0168519,34.36552
Good  hope  drug  shop,1.0168519,34.36552
delter  shop  shop,1.0168519,34.36552
no  name!,1.0168519,34.36552
no  name,1.0168519,34.36552
Peace  drug  shop,1.0168519,34.36552
Buwabwa drug  shop,1.0168519,34.36552
welikhe's  drug  shop,1.0168519,34.36552
buwabete  drug  shop,1.0165364,34.37608
Magutano  drug  shopN,1.0165364,34.37608
Bilusi  and  son's  drug  shop,1.0115848,34.32968
Mt Elgon  Baptist  drug  shop,1.0115848,34.32968
Luwa  town  drug  shop,1.0115848,34.32968
Luwa  drug  shop,1.0115848,34.32968
Bukhabusi  health. center  iii,0.7902091,34.298397
Becky's  drug. shop,0.7902091,34.298397
Bumatanda  drug. shop,0.7902091,34.298397
makunya's  drug. shop,0.7902091,34.298397
Bumakunya's   drug  shop,0.7902091,34.298397
mayeku's  drug  shop,0.7902091,34.298397
Good  hope  drug  shop,0.7902091,34.298397
Bunambale   health   center,0.7902091,34.298397
Musola  drug  shop,0.7902091,34.298397
N. $  M,0.9424974,34.27514
Tembe  drug. shop,0.7773447,34.304226
St. micheal. drug shop $labaratory,0.9575281,34.28892
Lliance  drug. shopaq,0.9575281,34.28892
St  grace,0.9575281,34.28892
Damari  drug. shop,0.9575281,34.28892
mwangasa. drug. shop,0.9575281,34.28892
God's. mercy,0.9575281,34.28892
Ngati  drug. shop,1.0184001,34.380318
kufu   upper  drug. shop,1.0184001,34.380318
Elgon  drug. shop  mausu,1.0184001,34.380318
Bupoto  Health  center  iii,0.9040551,34.36337
wazemba  oliver  drug shop  buwasu,0.9040551,34.36337
wekele  drug  shop,0.9040551,34.36337
Nasila  Glandys  drug. shop,0.9040551,34.36337
Peace  drug. shop  tsakhano,0.9040551,34.36337
Tsakhano  drug. shop,0.9040551,34.36337
Julia   drug  shop,0.9040551,34.36337
Matuwa  Health  center  iii,0.9040551,34.36337
no name,0.9040551,34.36337
Devine  medical  center,0.9040551,34.36337
Divine  medical. center,0.9040551,34.36337
Buteteya PHC  unit  drug. shop,0.9040551,34.36337
Gracious  drug  shop  matuwa,0.9040551,34.36337
Bupoto  drug. shop,0.9040551,34.36337
Ammary  drug. shop,0.8777978,34.376717
Babrah's  drug. shop. bupoto,0.8552314,34.32542
"No  name  drug  shop,",0.7902091,34.298397
St  lawerence's  drug  shop,1.0115848,34.32968
Sevo  drug  shop,1.0115848,34.32968
St  scovia  drug  shop,1.0115848,34.32968
B  R medical   clinic,1.0115848,34.32968
Amazing  grace  drug  shop,1.0115848,34.32968
Peace  drug  shop,1.0168519,34.36552
Home  care drug  shop,1.0168519,34.36552
Karen. drug. shop,0.818587,34.35207
Khukanga  drug shop,0.818587,34.35207
Nissi. care day. drugs. shop,0.818587,34.35207
Miss   Care. day. drug shop,0.818587,34.35207
Hedon  drug. shop,0.818587,34.35207
Nakhupa good. care. drug. shop,0.818587,34.35207
Jesus  is  Zion  drug  shop,0.818587,34.35207
Rose's. drug. shop,0.7773447,34.304226
Ikaali. Health. center. ii,0.7773447,34.304226
Caro's. drug  shop,0.7773447,34.304226
Nangalwe. drug. shop,0.7773447,34.304226
Bugobero. life. care drug. shop,0.7773447,34.304226
God's. Will medical. clinic,0.7773447,34.304226
kitsawa  drug  shop,1.0114789,34.329605
kuushu  drug. shop,1.0114789,34.329605
kuusu  drug. shop,1.0114789,34.329605
Brutes  drug. shop,1.0179993,34.380905
Lulubi  drug  shop,1.0114789,34.329605
Trinity  drug  shop. bunamubi,1.0179993,34.380905
Good  faith  drug  shop,1.0179993,34.380905
nangako  drug  shop,1.0397527,34.330036
sky  line. drug. shop,1.0397527,34.330036
glory  drug shop nangako,1.0397527,34.330036
cure drug shop lukhonje,1.0179088,34.380756
lukhonje cure drug shop,1.0179088,34.380756
glory drug shop,1.0179088,34.380756
mukisa drug shop,1.0179088,34.380756
mmt  drug. shop,1.0114789,34.329605
ebenezer  drug shop,1.0114789,34.329605
bududa  medicine drug shop,1.0207648,34.38573
masaba,1.0207648,34.38573
bududa  drug shop,1.0207648,34.38573
good  samaritan  drug. shop  bumakita,1.0165364,34.37608
Bududa. ,1.0179384,34.381096
MMT  drug. shop. bududa,1.0179384,34.381096
Masaba. drug  shop,1.0143542,34.355324
bududa  hospital,0.9331671,34.32581
Glory  drug. shop. bududa,1.0181628,34.38088
Bududa  drug  shop  bukibokolo,1.0044363,34.326527
Naguti''s,1.0397527,34.330036
Nagudi''s  drug shopna,1.0397527,34.330036
Joy  drug  shop,1.0397527,34.330036
Charity  medical  center  1,0.7902091,34.298397
Bumusi  health  center  ii,1.0181628,34.38088
Buwakiyu   health  center  ii,1.0181628,34.38088
Buyela's  drug  shop  bunango,1.0114789,34.329605
Bubiita  faith  drug  shop,1.0114789,34.329605
Bunango medical. center. ii,1.0114789,34.329605
Butesi  drug  shop,1.0179993,34.380905
Bunango  medical. center  1,1.0179993,34.380905
bunaporo  yetana  eye  clinic,1.0179993,34.380905
Trinity  drug shop bukalasi,1.0179993,34.380905
 bukalasi  health  center  iii,1.0179993,34.380905
malantu drug  shop,1.0114789,34.329605
nalwanza market drug shop,1.0179088,34.380756
Life  care,1.0179088,34.380756
mercy. drug shop,1.0179088,34.380756
mercy  drug shop,1.0179088,34.380756
^Buddha mission drug shop,1.0179088,34.380756
Glory. drug  shop,1.0179384,34.381096
Mukisa. drug. shop,1.0179384,34.381096
Cure drug  shop  lukhonje,1.0143542,34.355324
Mt. Elgon  yet  medical  care  clinic,1.0114789,34.329605
St. Emma  clinic,1.0179993,34.380905
Faith  drug  shop,1.0179993,34.380905
St  anthony  drug. shop,1.0179993,34.380905
Tokene  drug. shop,1.0179993,34.380905
White  cross  clinic,1.0179993,34.380905
Trinity  medical  center,1.0179993,34.380905
Manana's  drug. shop ,1.0397527,34.330036
Sarah's  drug. shop,1.0397527,34.330036
God's  mercy drug  shop,1.0044363,34.326527
